6, 2, 3,3564194,0x0000, -0.233, -4.123,  3.015,-20.916, -2.263, 174.344,
1, 1, 1,3564195,0x0000,  3.049, -0.949,  0.585, 22.872, 25.032, 134.893,
2, 1, 2,3564195,0x0000,  6.298, -2.769,  1.015,  6.525, 39.324,-175.929,
3, 1, 3,3564195,0x0000,  6.738, -4.174,  1.494, -0.468, 12.290,-160.572,
4, 2, 1,3564195,0x0000,  5.940, -5.515,  1.981, -6.565,  9.783, 169.262,
5, 2, 2,3564195,0x0000,  4.885, -6.656,  2.075,-12.873, 25.900, 175.838,
6, 2, 3,3564195,0x0000, -0.233, -4.123,  3.015,-20.921, -2.261, 174.337,
1, 1, 1,3564196,0x0000,  3.047, -0.950,  0.584, 22.874, 25.037, 134.904,
2, 1, 2,3564196,0x0000,  6.298, -2.769,  1.015,  6.536, 39.332,-175.922,
3, 1, 3,3564196,0x0000,  6.739, -4.174,  1.491, -0.471, 12.315,-160.572,
4, 2, 1,3564195,0x0000,  5.940, -5.515,  1.981, -6.565,  9.783, 169.262,
5, 2, 2,3564195,0x0000,  4.885, -6.656,  2.075,-12.873, 25.900, 175.838,
6, 2, 3,3564195,0x0000, -0.233, -4.123,  3.015,-20.921, -2.261, 174.337,
1, 1, 1,3564197,0x0000,  3.050, -0.950,  0.584, 22.838, 25.074, 134.918,
2, 1, 2,3564197,0x0000,  6.299, -2.769,  1.014,  6.537, 39.348,-175.903,
3, 1, 3,3564197,0x0000,  6.740, -4.175,  1.488, -0.479, 12.340,-160.566,
4, 2, 1,3564195,0x0000,  5.940, -5.515,  1.981, -6.565,  9.783, 169.262,
5, 2, 2,3564195,0x0000,  4.885, -6.656,  2.075,-12.873, 25.900, 175.838,
6, 2, 3,3564195,0x0000, -0.233, -4.123,  3.015,-20.921, -2.261, 174.337,
1, 1, 1,3564197,0x0000,  3.050, -0.950,  0.584, 22.838, 25.074, 134.918,
2, 1, 2,3564197,0x0000,  6.299, -2.769,  1.014,  6.537, 39.348,-175.903,
3, 1, 3,3564197,0x0000,  6.740, -4.175,  1.488, -0.479, 12.340,-160.566,
4, 2, 1,3564197,0x0000,  5.942, -5.517,  1.975, -6.643,  9.932, 169.259,
5, 2, 2,3564197,0x0000,  4.884, -6.661,  2.069,-13.030, 26.045, 175.808,
6, 2, 3,3564197,0x0000, -0.233, -4.123,  3.015,-20.922, -2.257, 174.332,
1, 1, 1,3564198,0x0000,  3.052, -0.950,  0.584, 22.818, 25.095, 134.926,
2, 1, 2,3564198,0x0000,  6.299, -2.769,  1.013,  6.539, 39.361,-175.888,
3, 1, 3,3564198,0x0000,  6.742, -4.175,  1.485, -0.487, 12.363,-160.562,
4, 2, 1,3564197,0x0000,  5.942, -5.517,  1.975, -6.643,  9.932, 169.259,
5, 2, 2,3564197,0x0000,  4.884, -6.661,  2.069,-13.030, 26.045, 175.808,
6, 2, 3,3564197,0x0000, -0.233, -4.123,  3.015,-20.922, -2.257, 174.332,
1, 1, 1,3564198,0x0000,  3.052, -0.950,  0.584, 22.818, 25.095, 134.926,
2, 1, 2,3564198,0x0000,  6.299, -2.769,  1.013,  6.539, 39.361,-175.888,
3, 1, 3,3564198,0x0000,  6.742, -4.175,  1.485, -0.487, 12.363,-160.562,
4, 2, 1,3564198,0x0000,  5.944, -5.521,  1.967, -6.738, 10.116, 169.268,
5, 2, 2,3564198,0x0000,  4.881, -6.667,  2.059,-13.210, 26.223, 175.783,
6, 2, 3,3564198,0x0000, -0.233, -4.123,  3.015,-20.924, -2.255, 174.317,
1, 1, 1,3564199,0x0000,  3.052, -0.950,  0.583, 22.835, 25.136, 134.906,
2, 1, 2,3564199,0x0000,  6.298, -2.769,  1.012,  6.547, 39.377,-175.882,
3, 1, 3,3564199,0x0000,  6.741, -4.176,  1.483, -0.494, 12.386,-160.556,
4, 2, 1,3564198,0x0000,  5.944, -5.521,  1.967, -6.738, 10.116, 169.268,
5, 2, 2,3564198,0x0000,  4.881, -6.667,  2.059,-13.210, 26.223, 175.783,
6, 2, 3,3564198,0x0000, -0.233, -4.123,  3.015,-20.924, -2.255, 174.317,
1, 1, 1,3564199,0x0000,  3.052, -0.950,  0.583, 22.835, 25.136, 134.906,
2, 1, 2,3564199,0x0000,  6.298, -2.769,  1.012,  6.547, 39.377,-175.882,
3, 1, 3,3564199,0x0000,  6.741, -4.176,  1.483, -0.494, 12.386,-160.556,
4, 2, 1,3564199,0x0000,  5.946, -5.524,  1.960, -6.815, 10.264, 169.274,
5, 2, 2,3564199,0x0000,  4.879, -6.671,  2.053,-13.296, 26.307, 175.771,
6, 2, 3,3564199,0x0000, -0.232, -4.123,  3.015,-20.926, -2.253, 174.306,
1, 1, 1,3564200,0x0000,  3.050, -0.951,  0.581, 22.820, 25.175, 134.853,
2, 1, 2,3564200,0x0000,  6.298, -2.769,  1.011,  6.551, 39.401,-175.875,
3, 1, 3,3564200,0x0000,  6.743, -4.177,  1.480, -0.504, 12.412,-160.547,
4, 2, 1,3564199,0x0000,  5.946, -5.524,  1.960, -6.815, 10.264, 169.274,
5, 2, 2,3564199,0x0000,  4.879, -6.671,  2.053,-13.296, 26.307, 175.771,
6, 2, 3,3564199,0x0000, -0.232, -4.123,  3.015,-20.926, -2.253, 174.306,
1, 1, 1,3564200,0x0000,  3.050, -0.951,  0.581, 22.820, 25.175, 134.853,
2, 1, 2,3564200,0x0000,  6.298, -2.769,  1.011,  6.551, 39.401,-175.875,
3, 1, 3,3564200,0x0000,  6.743, -4.177,  1.480, -0.504, 12.412,-160.547,
4, 2, 1,3564200,0x0000,  5.948, -5.528,  1.954, -6.900, 10.415, 169.287,
5, 2, 2,3564200,0x0000,  4.880, -6.674,  2.051,-13.372, 26.396, 175.807,
6, 2, 3,3564200,0x0000, -0.232, -4.123,  3.015,-20.923, -2.253, 174.294,
1, 1, 1,3564201,0x0000,  3.048, -0.951,  0.579, 22.812, 25.199, 134.821,
2, 1, 2,3564201,0x0000,  6.297, -2.769,  1.011,  6.555, 39.421,-175.869,
3, 1, 3,3564201,0x0000,  6.745, -4.178,  1.477, -0.513, 12.436,-160.540,
4, 2, 1,3564200,0x0000,  5.948, -5.528,  1.954, -6.900, 10.415, 169.287,
5, 2, 2,3564200,0x0000,  4.880, -6.674,  2.051,-13.372, 26.396, 175.807,
6, 2, 3,3564200,0x0000, -0.232, -4.123,  3.015,-20.923, -2.253, 174.294,
1, 1, 1,3564201,0x0000,  3.048, -0.951,  0.579, 22.812, 25.199, 134.821,
2, 1, 2,3564201,0x0000,  6.297, -2.769,  1.011,  6.555, 39.421,-175.869,
3, 1, 3,3564201,0x0000,  6.745, -4.178,  1.477, -0.513, 12.436,-160.540,
4, 2, 1,3564201,0x0000,  5.949, -5.531,  1.946, -6.986, 10.574, 169.295,
5, 2, 2,3564201,0x0000,  4.881, -6.678,  2.045,-13.493, 26.513, 175.818,
6, 2, 3,3564201,0x0000, -0.232, -4.123,  3.015,-20.929, -2.251, 174.278,
1, 1, 1,3564202,0x0000,  3.052, -0.951,  0.579, 22.793, 25.212, 134.790,
2, 1, 2,3564202,0x0000,  6.297, -2.769,  1.011,  6.553, 39.440,-175.866,
3, 1, 3,3564202,0x0000,  6.746, -4.179,  1.475, -0.521, 12.460,-160.533,
4, 2, 1,3564201,0x0000,  5.949, -5.531,  1.946, -6.986, 10.574, 169.295,
5, 2, 2,3564201,0x0000,  4.881, -6.678,  2.045,-13.493, 26.513, 175.818,
6, 2, 3,3564201,0x0000, -0.232, -4.123,  3.015,-20.929, -2.251, 174.278,
1, 1, 1,3564203,0x0000,  3.055, -0.952,  0.577, 22.778, 25.217, 134.766,
2, 1, 2,3564203,0x0000,  6.298, -2.769,  1.011,  6.548, 39.459,-175.860,
3, 1, 3,3564203,0x0000,  6.747, -4.180,  1.472, -0.530, 12.487,-160.526,
4, 2, 1,3564201,0x0000,  5.949, -5.531,  1.946, -6.986, 10.574, 169.295,
5, 2, 2,3564201,0x0000,  4.881, -6.678,  2.045,-13.493, 26.513, 175.818,
6, 2, 3,3564201,0x0000, -0.232, -4.123,  3.015,-20.929, -2.251, 174.278,
1, 1, 1,3564203,0x0000,  3.055, -0.952,  0.577, 22.778, 25.217, 134.766,
2, 1, 2,3564203,0x0000,  6.298, -2.769,  1.011,  6.548, 39.459,-175.860,
3, 1, 3,3564203,0x0000,  6.747, -4.180,  1.472, -0.530, 12.487,-160.526,
4, 2, 1,3564203,0x0000,  5.950, -5.534,  1.938, -7.068, 10.768, 169.298,
5, 2, 2,3564203,0x0000,  4.879, -6.682,  2.037,-13.566, 26.711, 175.835,
6, 2, 3,3564203,0x0000, -0.233, -4.123,  3.015,-20.927, -2.250, 174.268,
1, 1, 1,3564204,0x0000,  3.056, -0.953,  0.575, 22.746, 25.195, 134.757,
2, 1, 2,3564204,0x0000,  6.298, -2.770,  1.010,  6.540, 39.479,-175.858,
3, 1, 3,3564204,0x0000,  6.748, -4.180,  1.469, -0.544, 12.525,-160.518,
4, 2, 1,3564203,0x0000,  5.950, -5.534,  1.938, -7.068, 10.768, 169.298,
5, 2, 2,3564203,0x0000,  4.879, -6.682,  2.037,-13.566, 26.711, 175.835,
6, 2, 3,3564203,0x0000, -0.233, -4.123,  3.015,-20.927, -2.250, 174.268,
1, 1, 1,3564204,0x0000,  3.056, -0.953,  0.575, 22.746, 25.195, 134.757,
2, 1, 2,3564204,0x0000,  6.298, -2.770,  1.010,  6.540, 39.479,-175.858,
3, 1, 3,3564204,0x0000,  6.748, -4.180,  1.469, -0.544, 12.525,-160.518,
4, 2, 1,3564204,0x0000,  5.952, -5.537,  1.929, -7.146, 10.951, 169.299,
5, 2, 2,3564204,0x0000,  4.880, -6.684,  2.032,-13.616, 26.853, 175.833,
6, 2, 3,3564204,0x0000, -0.233, -4.123,  3.015,-20.924, -2.248, 174.256,
1, 1, 1,3564205,0x0000,  3.057, -0.954,  0.573, 22.725, 25.182, 134.752,
2, 1, 2,3564205,0x0000,  6.298, -2.770,  1.009,  6.532, 39.496,-175.856,
3, 1, 3,3564205,0x0000,  6.750, -4.181,  1.466, -0.561, 12.570,-160.507,
4, 2, 1,3564204,0x0000,  5.952, -5.537,  1.929, -7.146, 10.951, 169.299,
5, 2, 2,3564204,0x0000,  4.880, -6.684,  2.032,-13.616, 26.853, 175.833,
6, 2, 3,3564204,0x0000, -0.233, -4.123,  3.015,-20.924, -2.248, 174.256,
1, 1, 1,3564205,0x0000,  3.057, -0.954,  0.573, 22.725, 25.182, 134.752,
2, 1, 2,3564205,0x0000,  6.298, -2.770,  1.009,  6.532, 39.496,-175.856,
3, 1, 3,3564205,0x0000,  6.750, -4.181,  1.466, -0.561, 12.570,-160.507,
4, 2, 1,3564205,0x0000,  5.954, -5.541,  1.921, -7.227, 11.129, 169.291,
5, 2, 2,3564205,0x0000,  4.881, -6.686,  2.026,-13.668, 26.980, 175.823,
6, 2, 3,3564205,0x0000, -0.233, -4.123,  3.015,-20.920, -2.249, 174.246,
1, 1, 1,3564206,0x0000,  3.055, -0.955,  0.573, 22.735, 25.151, 134.741,
2, 1, 2,3564206,0x0000,  6.298, -2.770,  1.008,  6.528, 39.515,-175.857,
3, 1, 3,3564206,0x0000,  6.750, -4.183,  1.462, -0.580, 12.634,-160.496,
4, 2, 1,3564205,0x0000,  5.954, -5.541,  1.921, -7.227, 11.129, 169.291,
5, 2, 2,3564205,0x0000,  4.881, -6.686,  2.026,-13.668, 26.980, 175.823,
6, 2, 3,3564205,0x0000, -0.233, -4.123,  3.015,-20.920, -2.249, 174.246,
1, 1, 1,3564206,0x0000,  3.055, -0.955,  0.573, 22.735, 25.151, 134.741,
2, 1, 2,3564206,0x0000,  6.298, -2.770,  1.008,  6.528, 39.515,-175.857,
3, 1, 3,3564206,0x0000,  6.750, -4.183,  1.462, -0.580, 12.634,-160.496,
4, 2, 1,3564206,0x0000,  5.955, -5.544,  1.912, -7.310, 11.305, 169.284,
5, 2, 2,3564206,0x0000,  4.879, -6.687,  2.019,-13.709, 27.110, 175.786,
6, 2, 3,3564206,0x0000, -0.233, -4.123,  3.015,-20.920, -2.248, 174.239,
1, 1, 1,3564207,0x0000,  3.053, -0.955,  0.574, 22.741, 25.131, 134.734,
2, 1, 2,3564207,0x0000,  6.298, -2.771,  1.008,  6.525, 39.531,-175.857,
3, 1, 3,3564207,0x0000,  6.751, -4.184,  1.459, -0.602, 12.706,-160.483,
4, 2, 1,3564206,0x0000,  5.955, -5.544,  1.912, -7.310, 11.305, 169.284,
5, 2, 2,3564206,0x0000,  4.879, -6.687,  2.019,-13.709, 27.110, 175.786,
6, 2, 3,3564206,0x0000, -0.233, -4.123,  3.015,-20.920, -2.248, 174.239,
1, 1, 1,3564207,0x0000,  3.053, -0.955,  0.574, 22.741, 25.131, 134.734,
2, 1, 2,3564207,0x0000,  6.298, -2.771,  1.008,  6.525, 39.531,-175.857,
3, 1, 3,3564207,0x0000,  6.751, -4.184,  1.459, -0.602, 12.706,-160.483,
4, 2, 1,3564207,0x0000,  5.958, -5.549,  1.901, -7.409, 11.527, 169.279,
5, 2, 2,3564207,0x0000,  4.880, -6.687,  2.012,-13.784, 27.338, 175.726,
6, 2, 3,3564207,0x0000, -0.232, -4.123,  3.015,-20.922, -2.247, 174.231,
1, 1, 1,3564208,0x0000,  3.052, -0.956,  0.573, 22.737, 25.111, 134.736,
2, 1, 2,3564208,0x0000,  6.297, -2.771,  1.008,  6.519, 39.545,-175.859,
3, 1, 3,3564208,0x0000,  6.752, -4.185,  1.455, -0.633, 12.789,-160.465,
4, 2, 1,3564207,0x0000,  5.958, -5.549,  1.901, -7.409, 11.527, 169.279,
5, 2, 2,3564207,0x0000,  4.880, -6.687,  2.012,-13.784, 27.338, 175.726,
6, 2, 3,3564207,0x0000, -0.232, -4.123,  3.015,-20.922, -2.247, 174.231,
1, 1, 1,3564208,0x0000,  3.052, -0.956,  0.573, 22.737, 25.111, 134.736,
2, 1, 2,3564208,0x0000,  6.297, -2.771,  1.008,  6.519, 39.545,-175.859,
3, 1, 3,3564208,0x0000,  6.752, -4.185,  1.455, -0.633, 12.789,-160.465,
4, 2, 1,3564208,0x0000,  5.961, -5.554,  1.888, -7.493, 11.717, 169.274,
5, 2, 2,3564208,0x0000,  4.881, -6.688,  2.006,-13.826, 27.466, 175.692,
6, 2, 3,3564208,0x0000, -0.232, -4.123,  3.015,-20.923, -2.246, 174.225,
1, 1, 1,3564210,0x0000,  3.053, -0.957,  0.573, 22.712, 25.086, 134.726,
2, 1, 2,3564210,0x0000,  6.297, -2.771,  1.007,  6.513, 39.563,-175.856,
3, 1, 3,3564210,0x0000,  6.754, -4.187,  1.450, -0.676, 12.911,-160.439,
4, 2, 1,3564208,0x0000,  5.961, -5.554,  1.888, -7.493, 11.717, 169.274,
5, 2, 2,3564208,0x0000,  4.881, -6.688,  2.006,-13.826, 27.466, 175.692,
6, 2, 3,3564208,0x0000, -0.232, -4.123,  3.015,-20.923, -2.246, 174.225,
1, 1, 1,3564210,0x0000,  3.053, -0.957,  0.573, 22.712, 25.086, 134.726,
2, 1, 2,3564210,0x0000,  6.297, -2.771,  1.007,  6.513, 39.563,-175.856,
3, 1, 3,3564210,0x0000,  6.754, -4.187,  1.450, -0.676, 12.911,-160.439,
4, 2, 1,3564210,0x0000,  5.963, -5.562,  1.870, -7.597, 11.949, 169.270,
5, 2, 2,3564210,0x0000,  4.879, -6.686,  1.996,-13.870, 27.717, 175.662,
6, 2, 3,3564210,0x0000, -0.232, -4.123,  3.015,-20.920, -2.247, 174.218,
1, 1, 1,3564211,0x0000,  3.054, -0.958,  0.575, 22.671, 25.067, 134.683,
2, 1, 2,3564211,0x0000,  6.297, -2.771,  1.007,  6.509, 39.584,-175.855,
3, 1, 3,3564211,0x0000,  6.756, -4.189,  1.444, -0.735, 13.091,-160.369,
4, 2, 1,3564210,0x0000,  5.963, -5.562,  1.870, -7.597, 11.949, 169.270,
5, 2, 2,3564210,0x0000,  4.879, -6.686,  1.996,-13.870, 27.717, 175.662,
6, 2, 3,3564210,0x0000, -0.232, -4.123,  3.015,-20.920, -2.247, 174.218,
1, 1, 1,3564211,0x0000,  3.054, -0.958,  0.575, 22.671, 25.067, 134.683,
2, 1, 2,3564211,0x0000,  6.297, -2.771,  1.007,  6.509, 39.584,-175.855,
3, 1, 3,3564211,0x0000,  6.756, -4.189,  1.444, -0.735, 13.091,-160.369,
4, 2, 1,3564211,0x0000,  5.966, -5.571,  1.847, -7.699, 12.184, 169.266,
5, 2, 2,3564211,0x0000,  4.880, -6.685,  1.984,-13.920, 27.951, 175.624,
6, 2, 3,3564211,0x0000, -0.233, -4.123,  3.015,-20.918, -2.248, 174.210,
1, 1, 1,3564212,0x0000,  3.055, -0.959,  0.576, 22.644, 25.055, 134.654,
2, 1, 2,3564212,0x0000,  6.296, -2.772,  1.007,  6.505, 39.603,-175.855,
3, 1, 3,3564212,0x0000,  6.758, -4.191,  1.437, -0.795, 13.275,-160.297,
4, 2, 1,3564211,0x0000,  5.966, -5.571,  1.847, -7.699, 12.184, 169.266,
5, 2, 2,3564211,0x0000,  4.880, -6.685,  1.984,-13.920, 27.951, 175.624,
6, 2, 3,3564211,0x0000, -0.233, -4.123,  3.015,-20.918, -2.248, 174.210,
1, 1, 1,3564212,0x0000,  3.055, -0.959,  0.576, 22.644, 25.055, 134.654,
2, 1, 2,3564212,0x0000,  6.296, -2.772,  1.007,  6.505, 39.603,-175.855,
3, 1, 3,3564212,0x0000,  6.758, -4.191,  1.437, -0.795, 13.275,-160.297,
4, 2, 1,3564212,0x0000,  5.972, -5.583,  1.822, -7.809, 12.430, 169.266,
5, 2, 2,3564212,0x0000,  4.882, -6.684,  1.971,-14.013, 28.231, 175.551,
6, 2, 3,3564212,0x0000, -0.232, -4.123,  3.015,-20.918, -2.248, 174.207,
1, 1, 1,3564213,0x0000,  3.056, -0.960,  0.575, 22.644, 25.050, 134.632,
2, 1, 2,3564213,0x0000,  6.296, -2.772,  1.006,  6.508, 39.621,-175.853,
3, 1, 3,3564213,0x0000,  6.761, -4.194,  1.430, -0.873, 13.460,-160.197,
4, 2, 1,3564212,0x0000,  5.972, -5.583,  1.822, -7.809, 12.430, 169.266,
5, 2, 2,3564212,0x0000,  4.882, -6.684,  1.971,-14.013, 28.231, 175.551,
6, 2, 3,3564212,0x0000, -0.232, -4.123,  3.015,-20.918, -2.248, 174.207,
1, 1, 1,3564213,0x0000,  3.056, -0.960,  0.575, 22.644, 25.050, 134.632,
2, 1, 2,3564213,0x0000,  6.296, -2.772,  1.006,  6.508, 39.621,-175.853,
3, 1, 3,3564213,0x0000,  6.761, -4.194,  1.430, -0.873, 13.460,-160.197,
4, 2, 1,3564213,0x0000,  5.977, -5.594,  1.798, -7.933, 12.709, 169.265,
5, 2, 2,3564213,0x0000,  4.884, -6.683,  1.962,-14.070, 28.403, 175.505,
6, 2, 3,3564213,0x0000, -0.232, -4.123,  3.015,-20.918, -2.248, 174.204,
1, 1, 1,3564214,0x0000,  3.055, -0.961,  0.576, 22.652, 25.035, 134.620,
2, 1, 2,3564214,0x0000,  6.295, -2.772,  1.006,  6.513, 39.637,-175.857,
3, 1, 3,3564214,0x0000,  6.764, -4.197,  1.421, -0.962, 13.681,-160.086,
4, 2, 1,3564213,0x0000,  5.977, -5.594,  1.798, -7.933, 12.709, 169.265,
5, 2, 2,3564213,0x0000,  4.884, -6.683,  1.962,-14.070, 28.403, 175.505,
6, 2, 3,3564213,0x0000, -0.232, -4.123,  3.015,-20.918, -2.248, 174.204,
1, 1, 1,3564214,0x0000,  3.055, -0.961,  0.576, 22.652, 25.035, 134.620,
2, 1, 2,3564214,0x0000,  6.295, -2.772,  1.006,  6.513, 39.637,-175.857,
3, 1, 3,3564214,0x0000,  6.764, -4.197,  1.421, -0.962, 13.681,-160.086,
4, 2, 1,3564214,0x0000,  5.979, -5.598,  1.771, -8.042, 13.080, 169.222,
5, 2, 2,3564214,0x0000,  4.884, -6.685,  1.953,-14.175, 28.640, 175.440,
6, 2, 3,3564214,0x0000, -0.233, -4.123,  3.015,-20.919, -2.249, 174.199,
1, 1, 1,3564215,0x0000,  3.056, -0.962,  0.576, 22.644, 25.030, 134.608,
2, 1, 2,3564215,0x0000,  6.295, -2.772,  1.005,  6.519, 39.653,-175.861,
3, 1, 3,3564215,0x0000,  6.768, -4.200,  1.410, -1.028, 13.903,-159.978,
4, 2, 1,3564214,0x0000,  5.979, -5.598,  1.771, -8.042, 13.080, 169.222,
5, 2, 2,3564214,0x0000,  4.884, -6.685,  1.953,-14.175, 28.640, 175.440,
6, 2, 3,3564214,0x0000, -0.233, -4.123,  3.015,-20.919, -2.249, 174.199,
1, 1, 1,3564215,0x0000,  3.056, -0.962,  0.576, 22.644, 25.030, 134.608,
2, 1, 2,3564215,0x0000,  6.295, -2.772,  1.005,  6.519, 39.653,-175.861,
3, 1, 3,3564215,0x0000,  6.768, -4.200,  1.410, -1.028, 13.903,-159.978,
4, 2, 1,3564216,0x0000,  5.983, -5.593,  1.744, -8.079, 13.512, 169.089,
5, 2, 2,3564216,0x0000,  4.884, -6.687,  1.942,-14.329, 28.878, 175.396,
6, 2, 3,3564216,0x0000, -0.233, -4.123,  3.015,-20.918, -2.250, 174.193,
1, 1, 1,3564217,0x0000,  3.057, -0.963,  0.575, 22.628, 25.025, 134.604,
2, 1, 2,3564217,0x0000,  6.295, -2.772,  1.004,  6.524, 39.670,-175.865,
3, 1, 3,3564217,0x0000,  6.771, -4.201,  1.401, -1.081, 14.115,-159.873,
4, 2, 1,3564216,0x0000,  5.983, -5.593,  1.744, -8.079, 13.512, 169.089,
5, 2, 2,3564216,0x0000,  4.884, -6.687,  1.942,-14.329, 28.878, 175.396,
6, 2, 3,3564216,0x0000, -0.233, -4.123,  3.015,-20.918, -2.250, 174.193,
1, 1, 1,3564217,0x0000,  3.057, -0.963,  0.575, 22.628, 25.025, 134.604,
2, 1, 2,3564217,0x0000,  6.295, -2.772,  1.004,  6.524, 39.670,-175.865,
3, 1, 3,3564217,0x0000,  6.771, -4.201,  1.401, -1.081, 14.115,-159.873,
4, 2, 1,3564217,0x0000,  5.986, -5.583,  1.720, -8.078, 13.958, 168.901,
5, 2, 2,3564217,0x0000,  4.882, -6.691,  1.934,-14.466, 29.084, 175.373,
6, 2, 3,3564217,0x0000, -0.233, -4.123,  3.015,-20.917, -2.250, 174.188,
1, 1, 1,3564219,0x0000,  3.057, -0.964,  0.575, 22.612, 25.015, 134.613,
2, 1, 2,3564219,0x0000,  6.294, -2.771,  1.003,  6.528, 39.693,-175.869,
3, 1, 3,3564219,0x0000,  6.770, -4.199,  1.388, -1.084, 14.371,-159.784,
4, 2, 1,3564217,0x0000,  5.986, -5.583,  1.720, -8.078, 13.958, 168.901,
5, 2, 2,3564217,0x0000,  4.882, -6.691,  1.934,-14.466, 29.084, 175.373,
6, 2, 3,3564217,0x0000, -0.233, -4.123,  3.015,-20.917, -2.250, 174.188,
1, 1, 1,3564219,0x0000,  3.057, -0.964,  0.575, 22.612, 25.015, 134.613,
2, 1, 2,3564219,0x0000,  6.294, -2.771,  1.003,  6.528, 39.693,-175.869,
3, 1, 3,3564219,0x0000,  6.770, -4.199,  1.388, -1.084, 14.371,-159.784,
4, 2, 1,3564219,0x0000,  5.989, -5.568,  1.699, -8.029, 14.411, 168.676,
5, 2, 2,3564219,0x0000,  4.881, -6.694,  1.926,-14.592, 29.276, 175.352,
6, 2, 3,3564219,0x0000, -0.233, -4.123,  3.015,-20.916, -2.250, 174.182,
1, 1, 1,3564220,0x0000,  3.058, -0.965,  0.575, 22.589, 25.015, 134.611,
2, 1, 2,3564220,0x0000,  6.294, -2.771,  1.002,  6.529, 39.718,-175.873,
3, 1, 3,3564220,0x0000,  6.774, -4.198,  1.377, -1.101, 14.614,-159.713,
4, 2, 1,3564219,0x0000,  5.989, -5.568,  1.699, -8.029, 14.411, 168.676,
5, 2, 2,3564219,0x0000,  4.881, -6.694,  1.926,-14.592, 29.276, 175.352,
6, 2, 3,3564219,0x0000, -0.233, -4.123,  3.015,-20.916, -2.250, 174.182,
1, 1, 1,3564220,0x0000,  3.058, -0.965,  0.575, 22.589, 25.015, 134.611,
2, 1, 2,3564220,0x0000,  6.294, -2.771,  1.002,  6.529, 39.718,-175.873,
3, 1, 3,3564220,0x0000,  6.774, -4.198,  1.377, -1.101, 14.614,-159.713,
4, 2, 1,3564220,0x0000,  5.995, -5.552,  1.678, -7.957, 14.868, 168.412,
5, 2, 2,3564220,0x0000,  4.881, -6.698,  1.918,-14.736, 29.468, 175.301,
6, 2, 3,3564220,0x0000, -0.233, -4.123,  3.015,-20.919, -2.248, 174.177,
1, 1, 1,3564221,0x0000,  3.058, -0.966,  0.574, 22.573, 25.014, 134.610,
2, 1, 2,3564221,0x0000,  6.293, -2.771,  1.001,  6.531, 39.741,-175.878,
3, 1, 3,3564221,0x0000,  6.778, -4.197,  1.367, -1.114, 14.810,-159.655,
4, 2, 1,3564220,0x0000,  5.995, -5.552,  1.678, -7.957, 14.868, 168.412,
5, 2, 2,3564220,0x0000,  4.881, -6.698,  1.918,-14.736, 29.468, 175.301,
6, 2, 3,3564220,0x0000, -0.233, -4.123,  3.015,-20.919, -2.248, 174.177,
1, 1, 1,3564222,0x0000,  3.059, -0.967,  0.574, 22.543, 25.012, 134.603,
2, 1, 2,3564222,0x0000,  6.293, -2.771,  0.999,  6.531, 39.766,-175.879,
3, 1, 3,3564222,0x0000,  6.781, -4.196,  1.353, -1.121, 15.036,-159.571,
4, 2, 1,3564220,0x0000,  5.995, -5.552,  1.678, -7.957, 14.868, 168.412,
5, 2, 2,3564220,0x0000,  4.881, -6.698,  1.918,-14.736, 29.468, 175.301,
6, 2, 3,3564220,0x0000, -0.233, -4.123,  3.015,-20.919, -2.248, 174.177,
1, 1, 1,3564222,0x0000,  3.059, -0.967,  0.574, 22.543, 25.012, 134.603,
2, 1, 2,3564222,0x0000,  6.293, -2.771,  0.999,  6.531, 39.766,-175.879,
3, 1, 3,3564222,0x0000,  6.781, -4.196,  1.353, -1.121, 15.036,-159.571,
4, 2, 1,3564222,0x0000,  5.998, -5.536,  1.652, -7.871, 15.430, 168.090,
5, 2, 2,3564222,0x0000,  4.879, -6.701,  1.909,-14.899, 29.743, 175.250,
6, 2, 3,3564222,0x0000, -0.233, -4.123,  3.015,-20.919, -2.249, 174.173,
1, 1, 1,3564223,0x0000,  3.060, -0.967,  0.574, 22.535, 25.009, 134.589,
2, 1, 2,3564223,0x0000,  6.293, -2.771,  0.997,  6.535, 39.791,-175.877,
3, 1, 3,3564223,0x0000,  6.782, -4.195,  1.336, -1.129, 15.252,-159.493,
4, 2, 1,3564222,0x0000,  5.998, -5.536,  1.652, -7.871, 15.430, 168.090,
5, 2, 2,3564222,0x0000,  4.879, -6.701,  1.909,-14.899, 29.743, 175.250,
6, 2, 3,3564222,0x0000, -0.233, -4.123,  3.015,-20.919, -2.249, 174.173,
1, 1, 1,3564223,0x0000,  3.060, -0.967,  0.574, 22.535, 25.009, 134.589,
2, 1, 2,3564223,0x0000,  6.293, -2.771,  0.997,  6.535, 39.791,-175.877,
3, 1, 3,3564223,0x0000,  6.782, -4.195,  1.336, -1.129, 15.252,-159.493,
4, 2, 1,3564223,0x0000,  6.000, -5.522,  1.632, -7.800, 15.910, 167.815,
5, 2, 2,3564223,0x0000,  4.877, -6.703,  1.901,-15.016, 29.941, 175.213,
6, 2, 3,3564223,0x0000, -0.233, -4.123,  3.015,-20.919, -2.249, 174.170,
1, 1, 1,3564223,0x0000,  3.060, -0.967,  0.574, 22.535, 25.009, 134.589,
2, 1, 2,3564223,0x0000,  6.293, -2.771,  0.997,  6.535, 39.791,-175.877,
